metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1693134920,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_duration,1693134920,234.143000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_blocked,1693134920,0.998000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_connecting,1693134920,0.665000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_tls_handshaking,1693134920,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_sending,1693134920,12.079000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_waiting,1693134920,221.960000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_receiving,1693134920,0.104000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_failed,1693134920,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
checks,1693134920,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693134920,1.000000,has propabilities,,,,,,,,default,,,,,,,
vus,1693134921,1.000000,,,,,,,,,,,,,,,,
vus_max,1693134921,1.000000,,,,,,,,,,,,,,,,
