metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1693239622,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_duration,1693239622,4.014000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_blocked,1693239622,0.600000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_connecting,1693239622,0.565000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_tls_handshaking,1693239622,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_sending,1693239622,0.045000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_waiting,1693239622,3.918000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_receiving,1693239622,0.051000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_failed,1693239622,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
checks,1693239622,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693239622,1.000000,has propabilities,,,,,,,,default,,,,,,,
vus,1693239623,1.000000,,,,,,,,,,,,,,,,
vus_max,1693239623,1.000000,,,,,,,,,,,,,,,,
data_sent,1693239623,818.000000,,,,,,,,,default,,,,,,,
data_received,1693239623,372.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693239623,1005.675333,,,,,,,,,default,,,,,,,
iterations,1693239623,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1693239623,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
