metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1693242631,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_duration,1693242631,14.363000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_blocked,1693242631,0.593000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_connecting,1693242631,0.566000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_tls_handshaking,1693242631,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_sending,1693242631,0.031000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_waiting,1693242631,14.285000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_receiving,1693242631,0.047000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_failed,1693242631,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_reqs,1693242631,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_duration,1693242631,14.344000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_blocked,1693242631,0.623000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_connecting,1693242631,0.596000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_tls_handshaking,1693242631,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_sending,1693242631,0.013000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_waiting,1693242631,14.291000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_receiving,1693242631,0.040000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_failed,1693242631,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
checks,1693242631,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693242631,1.000000,has propabilities,,,,,,,,default,,,,,,,
checks,1693242631,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693242631,1.000000,has propabilities,,,,,,,,default,,,,,,,
http_reqs,1693242631,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_duration,1693242631,14.777000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_blocked,1693242631,0.773000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_connecting,1693242631,0.733000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_tls_handshaking,1693242631,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_sending,1693242631,0.009000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
