metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1693239872,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_duration,1693239872,4.272000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_blocked,1693239872,0.569000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_connecting,1693239872,0.534000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_tls_handshaking,1693239872,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_sending,1693239872,0.021000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_waiting,1693239872,4.206000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_receiving,1693239872,0.045000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_failed,1693239872,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
checks,1693239872,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693239872,1.000000,has propabilities,,,,,,,,default,,,,,,,
vus,1693239873,1.000000,,,,,,,,,,,,,,,,
vus_max,1693239873,1.000000,,,,,,,,,,,,,,,,
data_sent,1693239873,818.000000,,,,,,,,,default,,,,,,,
data_received,1693239873,367.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693239873,1005.904417,,,,,,,,,default,,,,,,,
iterations,1693239873,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1693239873,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_duration,1693239873,4.122000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_blocked,1693239873,0.017000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_connecting,1693239873,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_tls_handshaking,1693239873,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_sending,1693239873,0.060000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_waiting,1693239873,3.956000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_receiving,1693239873,0.106000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_failed,1693239873,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
checks,1693239873,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693239873,1.000000,has propabilities,,,,,,,,default,,,,,,,
vus,1693239874,1.000000,,,,,,,,,,,,,,,,
vus_max,1693239874,1.000000,,,,,,,,,,,,,,,,
data_sent,1693239874,818.000000,,,,,,,,,default,,,,,,,
data_received,1693239874,367.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693239874,1006.485416,,,,,,,,,default,,,,,,,
iterations,1693239874,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1693239874,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_duration,1693239874,4.285000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_blocked,1693239874,0.015000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_connecting,1693239874,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_tls_handshaking,1693239874,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_sending,1693239874,0.069000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_waiting,1693239874,4.123000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_receiving,1693239874,0.093000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_failed,1693239874,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
checks,1693239874,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693239874,1.000000,has propabilities,,,,,,,,default,,,,,,,
vus,1693239875,1.000000,,,,,,,,,,,,,,,,
vus_max,1693239875,1.000000,,,,,,,,,,,,,,,,
data_sent,1693239875,818.000000,,,,,,,,,default,,,,,,,
data_received,1693239875,367.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693239875,1005.781208,,,,,,,,,default,,,,,,,
iterations,1693239875,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1693239875,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
